SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683815985,00190M14:46:33.666,0190 15:02:35,1.66,,,,134.31,,,1
683815986,00190M14:46:34.640,0190 15:02:36,1.89,,,,119.32,,,1
683815987,00190M14:46:35.613,0190 15:02:37,1.80,,,,119.32,,,1
683815988,00190M14:46:36.586,0190 15:02:38,1.66,,,,119.32,,,1
683815989,00190M14:46:37.559,0190 15:02:39,1.80,,,,119.32,,,1
683815990,00190M14:46:38.533,0190 15:02:40,1.88,,,,129.31,,,1
683815991,00190M14:46:39.506,0190 15:02:41,2.11,,,,129.31,,,1
683815992,00190M14:46:40.479,0190 15:02:42,1.47,,,,114.32,,,1
683815993,00190M14:46:41.452,0190 15:02:43,1.90,,,,129.31,,,1
683815994,00190M14:46:42.426,0190 15:02:44,3.23,,,,119.32,,,1
683815995,00190M14:46:43.399,0190 15:02:45,3.02,,,,114.32,,,1
683815996,00190M14:46:44.372,0190 15:02:46,2.32,,,,119.32,,,1
683815997,00190M14:46:45.345,0190 15:02:46,1.87,,,,114.32,,,1
683815998,00190M14:46:46.319,0190 15:02:47,2.75,,,,124.31,,,1
683815999,00190M14:46:47.292,0190 15:02:48,2.33,,,,129.31,,,1
683816000,00190M14:46:48.265,0190 15:02:49,2.67,,,,129.31,,,1
683816001,00190M14:46:49.238,0190 15:02:50,2.70,,,,129.31,,,1
683816002,00190M14:46:50.212,0190 15:02:51,2.41,,,,139.30,,,1
683816003,00190M14:46:51.185,0190 15:02:52,2.40,,,,129.31,,,1
683816004,00190M14:46:52.158,0190 15:02:53,2.38,,,,129.31,,,1
683816005,00190M14:46:53.131,0190 15:02:54,2.27,,,,139.30,,,1
683816006,00190M14:46:54.105,0190 15:02:55,2.58,,,,139.30,,,1
683816007,00190M14:46:55.078,0190 15:02:56,2.53,,,,134.31,,,1
683816008,00190M14:46:56.051,0190 15:02:57,1.97,,,,139.30,,,1
683816009,00190M14:46:57.024,0190 15:02:58,2.59,,,,139.30,,,1
683816010,00190M14:46:57.998,0190 15:02:59,2.89,,,,129.31,,,1
683816011,00190M14:46:58.971,0190 15:03:00,2.64,,,,129.31,,,1
683816012,00190M14:46:59.944,0190 15:03:01,2.89,,,,134.31,,,1
683816013,00190M14:47:00.917,0190 15:03:02,3.03,,,,139.30,,,1
683816014,00190M14:47:01.891,0190 15:03:03,3.16,,,,139.30,,,1
683816015,00190M14:47:02.864,0190 15:03:04,2.71,,,,139.30,,,1
683816016,00190M14:47:03.837,0190 15:03:05,2.82,,,,139.30,,,1
683816017,00190M14:47:04.810,0190 15:03:06,3.08,,,,139.30,,,1
683816018,00190M14:47:05.784,0190 15:03:07,2.87,,,,139.30,,,1
683816019,00190M14:47:06.757,0190 15:03:08,3.79,,,,139.30,,,1
683816020,00190M14:47:07.730,0190 15:03:09,3.38,,,,139.30,,,1
683816021,00190M14:47:08.703,0190 15:03:10,3.19,,,,144.30,,,1
683816022,00190M14:47:09.677,0190 15:03:11,3.49,,,,144.30,,,1
683816023,00190M14:47:10.650,0190 15:03:12,3.61,,,,139.30,,,1
683816024,00190M14:47:11.623,0190 15:03:13,4.14,,,,144.30,,,1
683816025,00190M14:47:12.596,0190 15:03:14,4.11,,,,159.30,,,1
683816026,00190M14:47:13.570,0190 15:03:15,4.01,,,,164.30,,,1
683816027,00190M14:47:14.543,0190 15:03:16,4.08,,,,144.30,,,1
683816028,00190M14:47:15.516,0190 15:03:17,4.21,,,,164.30,,,1
683816029,00190M14:47:16.489,0190 15:03:18,3.95,,,,159.30,,,1
683816030,00190M14:47:17.463,0190 15:03:19,5.98,,,,154.30,,,1
683816031,00190M14:47:18.436,0190 15:03:20,4.23,,,,164.30,,,1
683816032,00190M14:47:19.409,0190 15:03:21,4.26,,,,169.30,,,1
683816033,00190M14:47:20.382,0190 15:03:22,5.93,,,,159.30,,,1
683816034,00190M14:47:21.356,0190 15:03:22,6.34,,,,159.30,,,1
683816035,00190M14:47:22.329,0190 15:03:23,6.41,,,,154.30,,,1
683816036,00190M14:47:23.302,0190 15:03:24,6.15,,,,159.30,,,1
683816037,00190M14:47:24.275,0190 15:03:25,5.33,,,,154.30,,,1
683816038,00190M14:47:25.249,0190 15:03:26,6.75,,,,154.30,,,1
683816039,00190M14:47:26.222,0190 15:03:27,8.11,,,,154.30,,,1
683816040,00190M14:47:27.195,0190 15:03:28,7.91,,,,159.30,,,1
683816041,00190M14:47:28.168,0190 15:03:29,7.80,,,,159.30,,,1
683816042,00190M14:47:29.142,0190 15:03:30,7.98,,,,159.30,,,1
683816043,00190M14:47:30.115,0190 15:03:31,7.89,,,,159.30,,,1
683816044,00190M14:47:31.088,0190 15:03:32,7.72,,,,154.30,,,1
683816045,00190M14:47:32.062,0190 15:03:33,7.38,,,,154.30,,,1
683816046,00190M14:47:33.035,0190 15:03:34,7.07,,,,154.30,,,1
683816047,00190M14:47:34.008,0190 15:03:35,6.92,,,,154.30,,,1
683816048,00190M14:47:34.981,0190 15:03:36,6.95,,,,154.30,,,1
683816049,00190M14:47:35.955,0190 15:03:37,4.78,,,,159.30,,,1
683816050,00190M14:47:36.928,0190 15:03:38,6.19,,,,159.30,,,1
683816051,00190M14:47:37.901,0190 15:03:39,6.31,,,,154.30,,,1
683816052,00190M14:47:38.874,0190 15:03:40,6.67,,,,154.30,,,1
683816053,00190M14:47:39.848,0190 15:03:41,6.05,,,,154.30,,,1
683816054,00190M14:47:40.821,0190 15:03:42,4.60,,,,159.30,,,1
683816055,00190M14:47:41.794,0190 15:03:43,4.54,,,,164.30,,,1
683816056,00190M14:47:42.767,0190 15:03:44,5.85,,,,154.30,,,1
683816057,00190M14:47:43.741,0190 15:03:45,6.78,,,,154.30,,,1
683816058,00190M14:47:44.714,0190 15:03:46,6.75,,,,159.30,,,1
683816059,00190M14:47:45.687,0190 15:03:47,7.08,,,,159.30,,,1
683816060,00190M14:47:46.660,0190 15:03:48,6.37,,,,159.30,,,1
683816061,00190M14:47:47.634,0190 15:03:49,6.48,,,,169.30,,,1
683816062,00190M14:47:48.607,0190 15:03:50,6.29,,,,164.30,,,1
683816063,00190M14:47:49.580,0190 15:03:51,6.52,,,,169.30,,,1
683816064,00190M14:47:50.553,0190 15:03:52,5.80,,,,169.30,,,1
683816065,00190M14:47:51.527,0190 15:03:53,7.10,,,,169.30,,,1
683816066,00190M14:47:52.500,0190 15:03:54,6.76,,,,169.30,,,1
683816067,00190M14:47:53.473,0190 15:03:55,5.83,,,,169.30,,,1
683816068,00190M14:47:54.446,0190 15:03:56,3.92,,,,169.30,,,1
683816069,00190M14:47:55.420,0190 15:03:57,3.87,,,,169.30,,,1
683816070,00190M14:47:56.393,0190 15:03:58,3.94,,,,169.30,,,1
683816071,00190M14:47:57.366,0190 15:03:59,4.94,,,,169.30,,,1
683816072,00190M14:47:58.339,0190 15:03:59,3.86,,,,169.30,,,1
683816073,00190M14:47:59.313,0190 15:04:00,4.06,,,,169.30,,,1
683816074,00190M14:48:00.286,0190 15:04:01,4.07,,,,169.30,,,1
683816075,00190M14:48:01.259,0190 15:04:02,3.86,,,,169.30,,,1
683816076,00190M14:48:02.232,0190 15:04:03,4.14,,,,169.30,,,1
683816077,00190M14:48:03.206,0190 15:04:04,3.69,,,,169.30,,,1
683816078,00190M14:48:04.179,0190 15:04:05,3.38,,,,169.30,,,1
683816079,00190M14:48:05.152,0190 15:04:06,3.44,,,,179.30,,,1
683816080,00190M14:48:06.125,0190 15:04:07,3.21,,,,169.30,,,1
683816081,00190M14:48:07.099,0190 15:04:08,2.45,,,,179.30,,,1
683816082,00190M14:48:08.072,0190 15:04:09,3.04,,,,184.30,,,1
683816083,00190M14:48:09.045,0190 15:04:10,2.88,,,,179.30,,,1
683816084,00190M14:48:10.018,0190 15:04:11,2.16,,,,189.30,,,1
683816085,00190M14:48:10.992,0190 15:04:12,1.58,,,,174.30,,,1
683816086,00190M14:48:11.965,0190 15:04:13,1.33,,,,189.30,,,1
683816087,00190M14:48:12.938,0190 15:04:14,0.75,,,,149.30,,,1
683816088,00190M14:48:13.911,0190 15:04:15,0.86,,,,199.31,,,1
683816089,00190M14:48:14.885,0190 15:04:16,1.61,,,,219.32,,,1
683816090,00190M14:48:15.858,0190 15:04:17,1.42,,,,219.32,,,1
683816091,00190M14:48:16.831,0190 15:04:18,1.09,,,,219.32,,,1
683816092,00190M14:48:17.804,0190 15:04:19,1.67,,,,214.31,,,1
683816093,00190M14:48:18.778,0190 15:04:20,0.95,,,,224.32,,,1
683816094,00190M14:48:19.751,0190 15:04:21,0.28,,,,229.32,,,1
683816095,00190M14:48:20.724,0190 15:04:22,0.36,,,,4.30,,,1
683816096,00190M14:48:21.697,0190 15:04:23,0.45,,,,4.30,,,1
683816097,00190M14:48:22.671,0190 15:04:24,0.56,,,,4.30,,,1
683816098,00190M14:48:23.644,0190 15:04:25,0.28,,,,214.31,,,1
683816099,00190M14:48:24.617,0190 15:04:26,0.31,,,,179.30,,,1
683816100,00190M14:48:25.590,0190 15:04:27,0.39,,,,174.30,,,1
683816101,00190M14:48:26.564,0190 15:04:28,0.28,,,,139.30,,,1
683816102,00190M14:48:27.537,0190 15:04:29,0.45,,,,139.30,,,1
683816103,00190M14:48:28.510,0190 15:04:30,0.45,,,,139.30,,,1
683816104,00190M14:48:29.483,0190 15:04:31,0.67,,,,134.31,,,1
683816105,00190M14:48:30.457,0190 15:04:32,0.58,,,,139.30,,,1
683816106,00190M14:48:31.430,0190 15:04:33,0.78,,,,134.31,,,1
683816107,00190M14:48:32.403,0190 15:04:34,0.78,,,,139.30,,,1
683816108,00190M14:48:33.376,0190 15:04:35,0.59,,,,139.30,,,1
683816109,00190M14:48:34.350,0190 15:04:36,0.42,,,,139.30,,,1
683816110,00190M14:48:35.323,0190 15:04:36,0.65,,,,109.32,,,1
683816111,00190M14:48:36.296,0190 15:04:37,0.86,,,,109.32,,,1
683816112,00190M14:48:37.269,0190 15:04:38,1.30,,,,134.31,,,1
683816113,00190M14:48:38.243,0190 15:04:39,1.57,,,,134.31,,,1
683816114,00190M14:48:39.216,0190 15:04:40,0.81,,,,109.32,,,1
683816115,00190M14:48:40.189,0190 15:04:41,0.96,,,,129.31,,,1
683816116,00190M14:48:41.162,0190 15:04:42,0.88,,,,114.32,,,1
683816117,00190M14:48:42.136,0190 15:04:43,0.72,,,,89.33,,,1
683816118,00190M14:48:43.109,0190 15:04:44,1.16,,,,89.33,,,1
683816119,00190M14:48:44.082,0190 15:04:45,1.21,,,,119.32,,,1
683816120,00190M14:48:45.055,0190 15:04:46,1.26,,,,129.31,,,1
683816121,00190M14:48:46.029,0190 15:04:47,1.39,,,,114.32,,,1
683816122,00190M14:48:47.002,0190 15:04:48,1.68,,,,134.31,,,1
683816123,00190M14:48:47.975,0190 15:04:49,2.13,,,,114.32,,,1
683816124,00190M14:48:48.948,0190 15:04:50,2.92,,,,124.31,,,1
683816125,00190M14:48:49.922,0190 15:04:51,1.44,,,,139.30,,,1
683816126,00190M14:48:50.895,0190 15:04:52,0.32,,,,139.30,,,1
683816127,00190M14:48:51.868,0190 15:04:53,0.91,,,,39.32,,,1
683816128,00190M14:48:52.841,0190 15:04:54,1.77,,,,39.32,,,1
683816129,00190M14:48:53.815,0190 15:04:55,1.45,,,,29.31,,,1
683816130,00190M14:48:54.788,0190 15:04:56,1.20,,,,29.31,,,1
683816131,00190M14:48:55.761,0190 15:04:57,0.85,,,,24.31,,,1
683816132,00190M14:48:56.734,0190 15:04:58,0.60,,,,4.30,,,1
683816133,00190M14:48:57.708,0190 15:04:59,0.48,,,,4.30,,,1
683816134,00190M14:48:58.681,0190 15:05:00,0.85,,,,44.32,,,1
683816135,00190M14:48:59.654,0190 15:05:01,2.03,,,,74.33,,,1
683816136,00190M14:49:00.627,0190 15:05:02,1.68,,,,84.33,,,1
683816137,00190M14:49:01.601,0190 15:05:03,1.77,,,,99.33,,,1
683816138,00190M14:49:02.574,0190 15:05:04,2.03,,,,109.32,,,1
683816139,00190M14:49:03.547,0190 15:05:05,1.28,,,,109.32,,,1
683816140,00190M14:49:04.520,0190 15:05:06,1.58,,,,74.33,,,1
683816141,00190M14:49:05.494,0190 15:05:07,1.73,,,,69.33,,,1
683816142,00190M14:49:06.467,0190 15:05:08,2.36,,,,74.33,,,1
683816143,00190M14:49:07.440,0190 15:05:09,2.88,,,,74.33,,,1
683816144,00190M14:49:08.413,0190 15:05:10,2.60,,,,79.33,,,1
683816145,00190M14:49:09.387,0190 15:05:11,1.32,,,,94.33,,,1
683816146,00190M14:49:10.360,0190 15:05:12,2.87,,,,119.32,,,1
683816147,00190M14:49:11.333,0190 15:05:12,3.02,,,,119.32,,,1
683816148,00190M14:49:12.306,0190 15:05:13,3.13,,,,129.31,,,1
683816149,00190M14:49:13.280,0190 15:05:14,3.12,,,,129.31,,,1
683816150,00190M14:49:14.253,0190 15:05:15,2.47,,,,129.31,,,1
683816151,00190M14:49:15.226,0190 15:05:16,2.18,,,,114.32,,,1
683816152,00190M14:49:16.199,0190 15:05:17,2.77,,,,114.32,,,1
683816153,00190M14:49:17.173,0190 15:05:18,2.67,,,,114.32,,,1
683816154,00190M14:49:18.146,0190 15:05:19,3.31,,,,119.32,,,1
683816155,00190M14:49:19.119,0190 15:05:20,2.82,,,,114.32,,,1
683816156,00190M14:49:20.092,0190 15:05:21,2.75,,,,134.31,,,1
683816157,00190M14:49:21.066,0190 15:05:22,2.91,,,,129.31,,,1
683816158,00190M14:49:22.039,0190 15:05:23,2.28,,,,134.31,,,1
683816159,00190M14:49:23.012,0190 15:05:24,2.22,,,,119.32,,,1
683816160,00190M14:49:23.985,0190 15:05:25,3.34,,,,124.31,,,1
683816161,00190M14:49:24.959,0190 15:05:26,3.67,,,,129.31,,,1
683816162,00190M14:49:25.932,0190 15:05:27,4.00,,,,124.31,,,1
683816163,00190M14:49:26.905,0190 15:05:28,4.07,,,,124.31,,,1
683816164,00190M14:49:27.878,0190 15:05:29,3.92,,,,134.31,,,1
683816165,00190M14:49:28.852,0190 15:05:30,3.96,,,,129.31,,,1
683816166,00190M14:49:29.825,0190 15:05:31,3.86,,,,129.31,,,1
683816167,00190M14:49:30.798,0190 15:05:32,4.01,,,,134.31,,,1
683816168,00190M14:49:31.771,0190 15:05:33,4.04,,,,134.31,,,1
683816169,00190M14:49:32.745,0190 15:05:34,3.58,,,,139.30,,,1
683816170,00190M14:49:33.718,0190 15:05:35,3.19,,,,139.30,,,1
683816171,00190M14:49:34.691,0190 15:05:36,3.22,,,,144.30,,,1
683816172,00190M14:49:35.665,0190 15:05:37,3.69,,,,139.30,,,1
683816173,00190M14:49:36.638,0190 15:05:38,2.82,,,,139.30,,,1
683816174,00190M14:49:37.611,0190 15:05:39,2.92,,,,144.30,,,1
683816175,00190M14:49:38.584,0190 15:05:40,2.80,,,,134.31,,,1
683816176,00190M14:49:39.558,0190 15:05:41,3.32,,,,119.32,,,1
683816177,00190M14:49:40.531,0190 15:05:42,2.51,,,,114.32,,,1
683816178,00190M14:49:41.504,0190 15:05:43,1.72,,,,119.32,,,1
683816179,00190M14:49:42.477,0190 15:05:44,2.70,,,,124.31,,,1
683816180,00190M14:49:43.451,0190 15:05:45,3.67,,,,114.32,,,1
683816181,00190M14:49:44.424,0190 15:05:46,3.91,,,,119.32,,,1
683816182,00190M14:49:45.397,0190 15:05:47,3.28,,,,124.31,,,1
683816183,00190M14:49:46.370,0190 15:05:48,2.04,,,,109.32,,,1
683816184,00190M14:49:47.344,0190 15:05:49,1.71,,,,114.32,,,1
683816185,00190M14:49:48.317,0190 15:05:49,2.27,,,,89.33,,,1
683816186,00190M14:49:49.290,0190 15:05:50,2.18,,,,89.33,,,1
683816187,00190M14:49:50.263,0190 15:05:51,1.60,,,,109.32,,,1
683816188,00190M14:49:51.237,0190 15:05:52,1.53,,,,104.32,,,1
683816189,00190M14:49:52.210,0190 15:05:53,1.38,,,,89.33,,,1
683816190,00190M14:49:53.183,0190 15:05:54,2.12,,,,104.32,,,1
683816191,00190M14:49:54.156,0190 15:05:55,1.95,,,,104.32,,,1
683816192,00190M14:49:55.130,0190 15:05:56,1.67,,,,94.33,,,1
683816193,00190M14:49:56.103,0190 15:05:57,1.69,,,,99.33,,,1
683816194,00190M14:49:57.076,0190 15:05:58,1.44,,,,74.33,,,1
683816195,00190M14:49:58.049,0190 15:05:59,1.58,,,,89.33,,,1
683816196,00190M14:49:59.023,0190 15:06:00,2.46,,,,79.33,,,1
683816197,00190M14:49:59.996,0190 15:06:01,1.25,,,,104.32,,,1
683816198,00190M14:50:00.969,0190 15:06:02,1.02,,,,109.32,,,1
683816199,00190M14:50:01.942,0190 15:06:03,1.47,,,,104.32,,,1
683816200,00190M14:50:02.916,0190 15:06:04,1.50,,,,84.33,,,1
683816201,00190M14:50:03.889,0190 15:06:05,1.50,,,,84.33,,,1
683816202,00190M14:50:04.862,0190 15:06:06,1.26,,,,109.32,,,1
683816203,00190M14:50:05.835,0190 15:06:07,0.73,,,,64.33,,,1
683816204,00190M14:50:06.809,0190 15:06:08,0.82,,,,109.32,,,1
683816205,00190M14:50:07.782,0190 15:06:09,1.60,,,,104.32,,,1
683816206,00190M14:50:08.755,0190 15:06:10,1.12,,,,84.33,,,1
683816207,00190M14:50:09.728,0190 15:06:11,1.27,,,,84.33,,,1
683816208,00190M14:50:10.702,0190 15:06:12,1.69,,,,69.33,,,1
683816209,00190M14:50:11.675,0190 15:06:13,0.88,,,,79.33,,,1
683816210,00190M14:50:12.648,0190 15:06:14,0.71,,,,89.33,,,1
683816211,00190M14:50:13.621,0190 15:06:15,0.88,,,,84.33,,,1
683816212,00190M14:50:14.595,0190 15:06:16,1.52,,,,74.33,,,1
683816213,00190M14:50:15.568,0190 15:06:17,1.70,,,,79.33,,,1
683816214,00190M14:50:16.541,0190 15:06:18,1.79,,,,59.33,,,1
683816215,00190M14:50:17.514,0190 15:06:19,2.22,,,,84.33,,,1
683816216,00190M14:50:18.488,0190 15:06:20,2.57,,,,84.33,,,1
683816217,00190M14:50:19.461,0190 15:06:21,2.85,,,,74.33,,,1
683816218,00190M14:50:20.434,0190 15:06:22,2.42,,,,74.33,,,1
683816219,00190M14:50:21.407,0190 15:06:23,2.40,,,,79.33,,,1
683816220,00190M14:50:22.381,0190 15:06:24,2.14,,,,84.33,,,1
683816221,00190M14:50:23.354,0190 15:06:25,2.81,,,,79.33,,,1
683816222,00190M14:50:24.327,0190 15:06:25,1.79,,,,104.32,,,1
683816223,00190M14:50:25.300,0190 15:06:26,1.61,,,,109.32,,,1
683816224,00190M14:50:26.274,0190 15:06:27,2.48,,,,109.32,,,1
683816225,00190M14:50:27.247,0190 15:06:28,1.24,,,,109.32,,,1
683816226,00190M14:50:28.220,0190 15:06:29,0.96,,,,109.32,,,1
683816227,00190M14:50:29.193,0190 15:06:30,1.35,,,,99.33,,,1
683816228,00190M14:50:30.167,0190 15:06:31,1.52,,,,109.32,,,1
683816229,00190M14:50:31.140,0190 15:06:32,1.63,,,,99.33,,,1
683816230,00190M14:50:32.113,0190 15:06:33,1.85,,,,89.33,,,1
683816231,00190M14:50:33.086,0190 15:06:34,2.81,,,,109.32,,,1
683816232,00190M14:50:34.060,0190 15:06:35,2.62,,,,114.32,,,1
683816233,00190M14:50:35.033,0190 15:06:36,1.25,,,,109.32,,,1
683816234,00190M14:50:36.006,0190 15:06:37,2.15,,,,109.32,,,1
683816235,00190M14:50:36.979,0190 15:06:38,3.03,,,,124.31,,,1
683816236,00190M14:50:37.953,0190 15:06:39,2.68,,,,129.31,,,1
683816237,00190M14:50:38.926,0190 15:06:40,2.60,,,,119.32,,,1
683816238,00190M14:50:39.899,0190 15:06:41,2.49,,,,119.32,,,1
683816239,00190M14:50:40.872,0190 15:06:42,2.49,,,,119.32,,,1
683816240,00190M14:50:41.846,0190 15:06:43,2.44,,,,119.32,,,1
683816241,00190M14:50:42.819,0190 15:06:44,1.02,,,,129.31,,,1
683816242,00190M14:50:43.792,0190 15:06:45,1.94,,,,104.32,,,1
683816243,00190M14:50:44.765,0190 15:06:46,2.48,,,,114.32,,,1
683816244,00190M14:50:45.739,0190 15:06:47,1.73,,,,129.31,,,1
683816245,00190M14:50:46.712,0190 15:06:48,2.07,,,,109.32,,,1
683816246,00190M14:50:47.685,0190 15:06:49,1.98,,,,109.32,,,1
683816247,00190M14:50:48.658,0190 15:06:50,1.37,,,,109.32,,,1
683816248,00190M14:50:49.632,0190 15:06:51,1.08,,,,79.33,,,1
683816249,00190M14:50:50.605,0190 15:06:52,1.50,,,,59.33,,,1
683816250,00190M14:50:51.578,0190 15:06:53,1.21,,,,79.33,,,1
683816251,00190M14:50:52.551,0190 15:06:54,0.99,,,,69.33,,,1
683816252,00190M14:50:53.525,0190 15:06:55,1.46,,,,89.33,,,1
683816253,00190M14:50:54.498,0190 15:06:56,1.81,,,,74.33,,,1
683816254,00190M14:50:55.471,0190 15:06:57,1.13,,,,79.33,,,1
683816255,00190M14:50:56.444,0190 15:06:58,1.78,,,,84.33,,,1
683816256,00190M14:50:57.418,0190 15:06:59,2.33,,,,114.32,,,1
683816257,00190M14:50:58.391,0190 15:07:00,1.08,,,,119.32,,,1
683816258,00190M14:50:59.364,0190 15:07:01,1.50,,,,119.32,,,1
683816259,00190M14:51:00.337,0190 15:07:02,2.42,,,,129.31,,,1
683816260,00190M14:51:01.311,0190 15:07:02,2.19,,,,119.32,,,1
683816261,00190M14:51:02.284,0190 15:07:03,2.50,,,,114.32,,,1
683816262,00190M14:51:03.257,0190 15:07:04,2.87,,,,114.32,,,1
683816263,00190M14:51:04.230,0190 15:07:05,1.53,,,,94.33,,,1
683816264,00190M14:51:05.204,0190 15:07:06,1.32,,,,79.33,,,1
683816265,00190M14:51:06.177,0190 15:07:07,1.78,,,,89.33,,,1
683816266,00190M14:51:07.150,0190 15:07:08,1.28,,,,69.33,,,1
683816267,00190M14:51:08.123,0190 15:07:09,1.25,,,,89.33,,,1
683816268,00190M14:51:09.097,0190 15:07:10,0.90,,,,114.32,,,1
683816269,00190M14:51:10.070,0190 15:07:11,1.70,,,,69.33,,,1
683816270,00190M14:51:11.043,0190 15:07:12,1.30,,,,84.33,,,1
683816271,00190M14:51:12.016,0190 15:07:13,1.16,,,,79.33,,,1
683816272,00190M14:51:12.990,0190 15:07:14,1.58,,,,114.32,,,1
683816273,00190M14:51:13.963,0190 15:07:15,1.42,,,,79.33,,,1
683816274,00190M14:51:14.936,0190 15:07:16,1.31,,,,49.32,,,1
683816275,00190M14:51:15.909,0190 15:07:17,2.31,,,,59.33,,,1
683816276,00190M14:51:16.883,0190 15:07:18,3.32,,,,64.33,,,1
683816277,00190M14:51:17.856,0190 15:07:19,3.80,,,,69.33,,,1
683816278,00190M14:51:18.829,0190 15:07:20,3.78,,,,69.33,,,1
683816279,00190M14:51:19.802,0190 15:07:21,3.66,,,,69.33,,,1
683816280,00190M14:51:20.776,0190 15:07:22,4.28,,,,64.33,,,1
683816281,00190M14:51:21.749,0190 15:07:23,4.43,,,,69.33,,,1
683816282,00190M14:51:22.722,0190 15:07:24,4.42,,,,74.33,,,1
683816283,00190M14:51:23.695,0190 15:07:25,4.43,,,,74.33,,,1
683816284,00190M14:51:24.669,0190 15:07:26,6.20,,,,74.33,,,1
683816285,00190M14:51:25.642,0190 15:07:27,7.62,,,,69.33,,,1
683816286,00190M14:51:26.615,0190 15:07:28,8.86,,,,74.33,,,1
683816287,00190M14:51:27.588,0190 15:07:29,8.87,,,,74.33,,,1
683816288,00190M14:51:28.562,0190 15:07:30,7.23,,,,74.33,,,1
683816289,00190M14:51:29.535,0190 15:07:31,8.05,,,,74.33,,,1
683816290,00190M14:51:30.508,0190 15:07:32,7.23,,,,74.33,,,1
683816291,00190M14:51:31.481,0190 15:07:33,6.06,,,,69.33,,,1
683816292,00190M14:51:32.455,0190 15:07:34,5.78,,,,69.33,,,1
683816293,00190M14:51:33.428,0190 15:07:35,5.86,,,,64.33,,,1
683816294,00190M14:51:34.401,0190 15:07:36,7.01,,,,69.33,,,1
683816295,00190M14:51:35.374,0190 15:07:37,7.22,,,,74.33,,,1
683816296,00190M14:51:36.348,0190 15:07:38,7.00,,,,79.33,,,1
683816297,00190M14:51:37.321,0190 15:07:38,7.67,,,,79.33,,,1
683816298,00190M14:51:38.294,0190 15:07:39,7.56,,,,74.33,,,1
683816299,00190M14:51:39.268,0190 15:07:40,7.89,,,,69.33,,,1
683816300,00190M14:51:40.241,0190 15:07:41,8.47,,,,69.33,,,1
683816301,00190M14:51:41.214,0190 15:07:42,7.72,,,,74.33,,,1
683816302,00190M14:51:42.187,0190 15:07:43,7.40,,,,74.33,,,1
683816303,00190M14:51:43.161,0190 15:07:44,7.43,,,,74.33,,,1
683816304,00190M14:51:44.134,0190 15:07:45,7.60,,,,74.33,,,1
683816305,00190M14:51:45.107,0190 15:07:46,7.61,,,,74.33,,,1
683816306,00190M14:51:46.080,0190 15:07:47,7.62,,,,74.33,,,1
683816307,00190M14:51:47.054,0190 15:07:48,7.35,,,,74.33,,,1
683816308,00190M14:51:48.027,0190 15:07:49,7.06,,,,74.33,,,1
683816309,00190M14:51:49.000,0190 15:07:50,7.10,,,,74.33,,,1
683816310,00190M14:51:49.973,0190 15:07:51,7.23,,,,74.33,,,1
683816311,00190M14:51:50.947,0190 15:07:52,6.83,,,,74.33,,,1
683816312,00190M14:51:51.920,0190 15:07:53,6.52,,,,74.33,,,1
683816313,00190M14:51:52.893,0190 15:07:54,7.19,,,,74.33,,,1
683816314,00190M14:51:53.866,0190 15:07:55,7.21,,,,74.33,,,1
683816315,00190M14:51:54.840,0190 15:07:56,7.14,,,,74.33,,,1
683816316,00190M14:51:55.813,0190 15:07:57,6.98,,,,74.33,,,1
683816317,00190M14:51:56.786,0190 15:07:58,6.87,,,,69.33,,,1
683816318,00190M14:51:57.759,0190 15:07:59,6.88,,,,74.33,,,1
683816319,00190M14:51:58.733,0190 15:08:00,6.56,,,,79.33,,,1
683816320,00190M14:51:59.706,0190 15:08:01,6.94,,,,79.33,,,1
683816321,00190M14:52:00.679,0190 15:08:02,6.91,,,,74.33,,,1
683816322,00190M14:52:01.652,0190 15:08:03,6.03,,,,79.33,,,1
683816323,00190M14:52:02.626,0190 15:08:04,6.26,,,,79.33,,,1
683816324,00190M14:52:03.599,0190 15:08:05,5.74,,,,79.33,,,1
683816325,00190M14:52:04.572,0190 15:08:06,6.11,,,,79.33,,,1
683816326,00190M14:52:05.545,0190 15:08:07,6.10,,,,84.33,,,1
683816327,00190M14:52:06.519,0190 15:08:08,6.47,,,,84.33,,,1
683816328,00190M14:52:07.492,0190 15:08:09,6.25,,,,84.33,,,1
683816329,00190M14:52:08.465,0190 15:08:10,5.12,,,,84.33,,,1
683816330,00190M14:52:09.438,0190 15:08:11,5.13,,,,84.33,,,1
683816331,00190M14:52:10.412,0190 15:08:12,4.67,,,,84.33,,,1
683816332,00190M14:52:11.385,0190 15:08:13,6.68,,,,84.33,,,1
683816333,00190M14:52:12.358,0190 15:08:14,7.14,,,,79.33,,,1
683816334,00190M14:52:13.331,0190 15:08:15,6.66,,,,79.33,,,1
683816335,00190M14:52:14.305,0190 15:08:15,6.47,,,,79.33,,,1
683816336,00190M14:52:15.278,0190 15:08:16,6.74,,,,84.33,,,1
683816337,00190M14:52:16.251,0190 15:08:17,6.59,,,,84.33,,,1
683816338,00190M14:52:17.224,0190 15:08:18,7.00,,,,84.33,,,1
