SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667836897.5,00010M14:51:55.284,0010 14:17:26,248.71,258.72,243.76,246.16,253.42
667836898,00010M14:51:55.771,0010 14:17:26,249.05,258.80,243.90,246.18,253.39
667836898.5,00010M14:51:56.258,0010 14:17:27,248.94,258.84,243.89,246.23,253.42
667836899,00010M14:51:56.744,0010 14:17:27,248.14,258.92,243.70,246.28,253.52
667836899.5,00010M14:51:57.231,0010 14:17:28,247.11,259.00,243.53,246.29,253.49
667836900,00010M14:51:57.717,0010 14:17:28,246.35,259.02,243.44,246.19,253.08
667836900.5,00010M14:51:58.204,0010 14:17:29,245.53,259.07,243.23,246.26,252.38
667836901,00010M14:51:58.691,0010 14:17:29,245.44,259.14,243.60,246.29,252.34
667836901.5,00010M14:51:59.177,0010 14:17:30,244.53,259.18,243.08,246.02,251.43
667836902,00010M14:51:59.664,0010 14:17:30,243.99,259.32,242.89,245.78,251.18
667836902.5,00010M14:52:00.151,0010 14:17:31,243.62,259.24,242.61,245.43,250.80
667836903,00010M14:52:00.637,0010 14:17:31,243.79,259.30,242.84,245.52,250.23
667836903.5,00010M14:52:01.124,0010 14:17:32,244.35,259.27,243.72,245.76,250.38
667836904,00010M14:52:01.610,0010 14:17:32,244.26,259.14,243.71,246.21,250.45
667836904.5,00010M14:52:02.097,0010 14:17:33,244.17,259.16,243.64,246.26,249.96
667836905,00010M14:52:02.584,0010 14:17:33,244.57,259.19,244.10,246.59,249.20
667836905.5,00010M14:52:03.070,0010 14:17:34,244.86,259.37,244.55,246.55,249.52
667836906,00010M14:52:03.557,0010 14:17:34,244.58,259.47,244.19,246.48,249.76
667836906.5,00010M14:52:04.044,0010 14:17:35,245.80,259.47,245.51,246.88,250.37
667836907,00010M14:52:04.530,0010 14:17:35,246.21,259.45,245.89,247.30,251.26
667836907.5,00010M14:52:05.017,0010 14:17:36,246.39,259.42,246.05,246.95,250.71
667836908,00010M14:52:05.503,0010 14:17:36,245.44,259.40,245.30,247.18,250.60
667836908.5,00010M14:52:05.990,0010 14:17:37,244.11,259.35,243.74,247.25,250.46
667836909,00010M14:52:06.477,0010 14:17:37,242.84,259.27,242.47,246.86,248.79
667836909.5,00010M14:52:06.963,0010 14:17:38,243.52,259.13,243.30,246.75,249.22
667836910,00010M14:52:07.450,0010 14:17:38,243.82,259.09,243.39,247.12,249.30
667836910.5,00010M14:52:07.937,0010 14:17:39,242.77,258.61,242.34,247.12,248.49
667836911,00010M14:52:08.423,0010 14:17:39,241.78,258.58,241.28,247.06,248.49
667836911.5,00010M14:52:08.910,0010 14:17:40,242.59,258.01,242.30,247.08,249.43
667836912,00010M14:52:09.396,0010 14:17:40,243.76,257.98,243.70,247.13,249.61
667836912.5,00010M14:52:09.883,0010 14:17:41,244.78,257.54,244.87,247.15,250.00
667836913,00010M14:52:10.370,0010 14:17:41,245.34,256.91,245.35,247.74,249.37
667836913.5,00010M14:52:10.856,0010 14:17:42,242.51,255.18,241.95,247.69,247.41
667836914,00010M14:52:11.343,0010 14:17:42,242.04,254.93,241.70,247.56,247.97
667836914.5,00010M14:52:11.830,0010 14:17:43,242.56,255.58,241.98,247.80,249.00
667836915,00010M14:52:12.316,0010 14:17:43,242.24,255.25,241.85,248.23,248.81
667836915.5,00010M14:52:12.803,0010 14:17:43,242.15,254.69,241.69,248.17,247.11
667836916,00010M14:52:13.289,0010 14:17:44,242.79,254.84,242.42,248.11,247.58
667836916.5,00010M14:52:13.776,0010 14:17:44,243.57,255.26,243.31,248.17,247.88
667836917,00010M14:52:14.263,0010 14:17:45,244.17,255.00,243.98,248.12,248.49
667836917.5,00010M14:52:14.749,0010 14:17:45,244.56,255.69,244.38,248.12,248.61
667836918,00010M14:52:15.236,0010 14:17:46,244.27,255.99,244.17,248.43,249.58
667836918.5,00010M14:52:15.723,0010 14:17:46,244.56,256.68,244.46,248.24,249.15
667836919,00010M14:52:16.209,0010 14:17:47,245.13,257.06,244.41,248.26,248.93
667836919.5,00010M14:52:16.696,0010 14:17:47,244.57,255.91,244.53,248.47,249.52
667836920,00010M14:52:17.183,0010 14:17:48,244.73,254.72,244.83,248.64,249.94
667836920.5,00010M14:52:17.669,0010 14:17:48,244.87,254.31,244.74,248.57,249.92
667836921,00010M14:52:18.156,0010 14:17:49,244.50,255.00,244.35,248.55,249.69
667836921.5,00010M14:52:18.642,0010 14:17:49,245.25,255.66,245.06,248.64,250.25
667836922,00010M14:52:19.129,0010 14:17:50,243.92,255.54,243.63,248.85,250.29
667836922.5,00010M14:52:19.616,0010 14:17:50,244.18,255.75,243.71,248.81,250.12
667836923,00010M14:52:20.102,0010 14:17:51,243.33,256.23,242.71,248.71,249.44
667836923.5,00010M14:52:20.589,0010 14:17:51,242.94,256.33,242.46,248.54,249.25
667836924,00010M14:52:21.076,0010 14:17:52,244.04,255.70,243.73,248.54,248.88
667836924.5,00010M14:52:21.562,0010 14:17:52,244.72,256.09,244.36,248.20,248.95
667836925,00010M14:52:22.049,0010 14:17:53,242.84,256.41,242.34,248.34,249.41
667836925.5,00010M14:52:22.535,0010 14:17:53,241.30,256.66,240.66,248.34,248.00
667836926,00010M14:52:23.022,0010 14:17:54,240.52,256.71,239.85,248.36,247.18
667836926.5,00010M14:52:23.509,0010 14:17:54,240.47,255.62,239.98,248.33,246.98
667836927,00010M14:52:23.995,0010 14:17:55,240.33,256.15,239.93,247.93,246.83
667836927.5,00010M14:52:24.482,0010 14:17:55,240.58,256.70,240.06,247.81,246.69
667836928,00010M14:52:24.969,0010 14:17:56,241.10,257.17,240.68,247.78,247.67
667836928.5,00010M14:52:25.455,0010 14:17:56,241.70,257.66,241.20,247.93,247.79
667836929,00010M14:52:25.942,0010 14:17:57,241.99,258.02,241.82,247.64,247.95
667836929.5,00010M14:52:26.428,0010 14:17:57,242.19,258.20,241.93,247.35,247.81
667836930,00010M14:52:26.915,0010 14:17:58,241.76,258.42,241.45,247.25,247.82
667836930.5,00010M14:52:27.402,0010 14:17:58,241.20,258.46,240.91,247.36,247.70
667836931,00010M14:52:27.888,0010 14:17:59,241.29,258.50,240.95,247.61,247.93
667836931.5,00010M14:52:28.375,0010 14:17:59,241.22,258.66,240.90,247.65,247.68
667836932,00010M14:52:28.862,0010 14:18:00,241.20,258.66,240.85,247.76,247.18
667836932.5,00010M14:52:29.348,0010 14:18:00,241.17,258.68,240.68,247.67,247.00
667836933,00010M14:52:29.835,0010 14:18:01,241.80,258.07,241.38,247.73,247.91
667836933.5,00010M14:52:30.321,0010 14:18:01,242.83,257.53,242.49,247.76,248.63
667836934,00010M14:52:30.808,0010 14:18:01,243.41,257.38,243.07,248.07,249.40
667836934.5,00010M14:52:31.295,0010 14:18:02,243.69,257.31,242.97,248.15,250.13
667836935,00010M14:52:31.781,0010 14:18:02,243.24,257.59,242.66,248.40,250.01
667836935.5,00010M14:52:32.268,0010 14:18:03,242.56,257.77,242.11,248.24,249.67
667836936,00010M14:52:32.755,0010 14:18:03,241.91,257.99,241.46,248.19,248.74
667836936.5,00010M14:52:33.241,0010 14:18:04,241.85,258.16,241.44,248.16,248.60
667836937,00010M14:52:33.728,0010 14:18:04,242.45,257.24,242.04,248.22,249.07
667836937.5,00010M14:52:34.214,0010 14:18:05,243.48,257.37,243.17,248.33,249.15
667836938,00010M14:52:34.701,0010 14:18:05,243.72,257.56,243.45,248.35,248.75
667836938.5,00010M14:52:35.188,0010 14:18:06,243.27,258.17,242.93,248.31,248.28
667836939,00010M14:52:35.674,0010 14:18:06,243.87,258.10,243.57,248.30,248.56
667836939.5,00010M14:52:36.161,0010 14:18:07,243.82,258.45,243.59,248.33,248.82
667836940,00010M14:52:36.648,0010 14:18:07,243.51,258.53,243.21,248.40,248.65
667836940.5,00010M14:52:37.134,0010 14:18:08,243.89,258.52,243.76,248.49,249.21
667836941,00010M14:52:37.621,0010 14:18:08,243.85,258.34,243.73,248.58,249.47
667836941.5,00010M14:52:38.107,0010 14:18:09,243.91,258.47,243.57,248.63,249.49
667836942,00010M14:52:38.594,0010 14:18:09,244.45,258.36,244.18,248.61,249.86
667836942.5,00010M14:52:39.081,0010 14:18:10,244.97,257.71,244.77,248.81,249.96
667836943,00010M14:52:39.567,0010 14:18:10,244.70,257.15,244.59,248.86,250.08
667836943.5,00010M14:52:40.054,0010 14:18:11,244.49,256.45,244.25,248.90,249.59
667836944,00010M14:52:40.541,0010 14:18:11,244.95,255.82,244.68,248.93,249.33
667836944.5,00010M14:52:41.027,0010 14:18:12,243.81,255.38,243.27,248.86,248.53
667836945,00010M14:52:41.514,0010 14:18:12,243.55,253.19,243.04,248.77,247.97
667836945.5,00010M14:52:42.000,0010 14:18:13,243.77,253.57,243.36,248.62,247.70
667836946,00010M14:52:42.487,0010 14:18:13,243.41,252.87,242.99,248.84,247.64
667836946.5,00010M14:52:42.974,0010 14:18:14,242.96,253.09,242.82,248.92,247.36
667836947,00010M14:52:43.460,0010 14:18:14,242.14,253.65,242.28,249.04,247.01
667836947.5,00010M14:52:43.947,0010 14:18:15,240.35,252.63,239.90,248.83,244.92
667836948,00010M14:52:44.434,0010 14:18:15,241.04,251.80,240.67,248.66,245.29
667836948.5,00010M14:52:44.920,0010 14:18:16,240.50,251.89,240.26,248.70,245.35
667836949,00010M14:52:45.407,0010 14:18:16,241.06,252.07,240.87,248.72,245.25
667836949.5,00010M14:52:45.893,0010 14:18:17,242.22,252.51,242.12,248.85,245.53
667836950,00010M14:52:46.380,0010 14:18:17,242.44,253.71,242.28,248.38,246.00
667836950.5,00010M14:52:46.867,0010 14:18:18,242.81,253.84,242.71,248.83,246.49
667836951,00010M14:52:47.353,0010 14:18:18,242.02,255.26,241.97,248.57,247.75
667836951.5,00010M14:52:47.840,0010 14:18:19,240.48,256.11,240.29,248.64,247.80
667836952,00010M14:52:48.327,0010 14:18:19,240.90,256.45,240.52,248.47,246.53
667836952.5,00010M14:52:48.813,0010 14:18:20,241.80,256.93,241.60,248.55,246.66
667836953,00010M14:52:49.300,0010 14:18:20,242.49,256.35,242.16,248.76,247.50
667836953.5,00010M14:52:49.786,0010 14:18:20,243.87,256.55,243.73,249.17,247.83
667836954,00010M14:52:50.273,0010 14:18:21,244.73,255.78,244.79,249.44,248.92
667836954.5,00010M14:52:50.760,0010 14:18:21,244.87,254.87,244.85,249.59,248.64
667836955,00010M14:52:51.246,0010 14:18:22,244.93,254.42,244.85,249.39,249.47
667836955.5,00010M14:52:51.733,0010 14:18:22,243.88,254.21,243.74,249.41,248.27
667836956,00010M14:52:52.220,0010 14:18:23,243.93,254.31,243.77,249.33,248.20
667836956.5,00010M14:52:52.706,0010 14:18:23,243.63,253.90,243.20,249.51,248.36
667836957,00010M14:52:53.193,0010 14:18:24,242.45,254.06,241.99,249.35,247.82
667836957.5,00010M14:52:53.679,0010 14:18:24,241.74,254.05,241.32,249.11,247.35
667836958,00010M14:52:54.166,0010 14:18:25,241.82,254.41,241.66,249.08,247.17
667836958.5,00010M14:52:54.653,0010 14:18:25,241.26,254.28,240.92,249.03,246.45
667836959,00010M14:52:55.139,0010 14:18:26,240.71,254.12,240.31,248.82,246.95
667836959.5,00010M14:52:55.626,0010 14:18:26,240.50,252.92,240.35,248.62,247.93
667836960,00010M14:52:56.113,0010 14:18:27,240.86,252.75,240.67,248.63,247.54
667836960.5,00010M14:52:56.599,0010 14:18:27,241.93,253.21,242.03,248.71,248.06
667836961,00010M14:52:57.086,0010 14:18:28,243.58,253.38,243.70,249.17,248.91
667836961.5,00010M14:52:57.572,0010 14:18:28,243.78,253.36,244.05,249.53,248.96
667836962,00010M14:52:58.059,0010 14:18:29,244.61,253.83,245.10,249.62,248.73
667836962.5,00010M14:52:58.546,0010 14:18:29,243.86,254.07,244.21,249.61,248.18
667836963,00010M14:52:59.032,0010 14:18:30,244.13,254.85,244.19,249.19,248.31
667836963.5,00010M14:52:59.519,0010 14:18:30,244.58,254.62,244.29,249.10,248.91
667836964,00010M14:53:00.006,0010 14:18:31,245.36,254.41,245.39,249.26,249.60
667836964.5,00010M14:53:00.492,0010 14:18:31,245.01,253.63,245.12,249.46,249.07
667836965,00010M14:53:00.979,0010 14:18:32,244.03,252.65,243.88,249.38,248.72
667836965.5,00010M14:53:01.465,0010 14:18:32,243.88,252.08,243.68,249.29,248.31
667836966,00010M14:53:01.952,0010 14:18:33,243.91,253.01,243.85,249.56,247.77
667836966.5,00010M14:53:02.439,0010 14:18:33,241.33,252.68,240.83,249.28,246.71
667836967,00010M14:53:02.925,0010 14:18:34,240.40,252.24,239.83,248.96,245.99
667836967.5,00010M14:53:03.412,0010 14:18:34,240.35,251.80,239.84,248.80,245.55
667836968,00010M14:53:03.899,0010 14:18:35,240.80,252.58,240.40,248.69,246.14
667836968.5,00010M14:53:04.385,0010 14:18:35,240.25,253.03,239.90,248.67,244.84
667836969,00010M14:53:04.872,0010 14:18:36,240.53,253.28,240.14,248.73,244.95
667836969.5,00010M14:53:05.358,0010 14:18:36,240.73,253.67,240.39,248.89,246.02
667836970,00010M14:53:05.845,0010 14:18:37,240.59,253.51,240.31,248.87,245.84
667836970.5,00010M14:53:06.332,0010 14:18:37,241.08,253.19,241.01,248.92,245.99
667836971,00010M14:53:06.818,0010 14:18:38,241.57,253.25,241.28,248.82,246.57
667836971.5,00010M14:53:07.305,0010 14:18:38,241.71,253.98,241.84,248.95,246.80
667836972,00010M14:53:07.792,0010 14:18:38,241.52,253.98,241.35,249.15,247.07
667836972.5,00010M14:53:08.278,0010 14:18:39,241.35,254.43,241.13,249.08,246.46
667836973,00010M14:53:08.765,0010 14:18:39,242.16,254.86,242.07,249.14,246.50
667836973.5,00010M14:53:09.251,0010 14:18:40,242.46,255.78,242.35,249.17,247.27
667836974,00010M14:53:09.738,0010 14:18:40,242.26,256.02,242.15,249.29,247.80
667836974.5,00010M14:53:10.225,0010 14:18:41,241.96,254.98,241.77,249.21,247.83
667836975,00010M14:53:10.711,0010 14:18:41,241.84,254.43,241.60,249.25,247.84
667836975.5,00010M14:53:11.198,0010 14:18:42,241.95,254.66,241.83,249.14,247.56
667836976,00010M14:53:11.685,0010 14:18:42,243.26,255.74,243.14,248.96,247.93
667836976.5,00010M14:53:12.171,0010 14:18:43,244.90,256.49,244.98,248.73,248.53
667836977,00010M14:53:12.658,0010 14:18:43,246.28,256.97,246.18,248.77,249.97
667836977.5,00010M14:53:13.144,0010 14:18:44,245.80,257.32,245.52,248.59,250.45
667836978,00010M14:53:13.631,0010 14:18:44,247.06,257.74,246.75,248.35,251.08
667836978.5,00010M14:53:14.118,0010 14:18:45,246.81,257.99,246.64,248.50,251.03
667836979,00010M14:53:14.604,0010 14:18:45,245.03,257.92,244.63,248.11,250.61
667836979.5,00010M14:53:15.091,0010 14:18:46,245.14,258.08,245.07,248.13,250.73
667836980,00010M14:53:15.578,0010 14:18:46,245.54,258.06,245.40,247.68,250.73
667836980.5,00010M14:53:16.064,0010 14:18:47,244.74,257.80,244.64,246.97,250.52
667836981,00010M14:53:16.551,0010 14:18:47,244.33,257.87,244.16,246.82,249.70
667836981.5,00010M14:53:17.038,0010 14:18:48,244.68,257.89,244.49,246.89,249.66
667836982,00010M14:53:17.524,0010 14:18:48,245.60,258.03,245.37,247.17,250.12
667836982.5,00010M14:53:18.011,0010 14:18:49,245.88,258.13,245.70,246.89,250.78
667836983,00010M14:53:18.497,0010 14:18:49,244.89,258.25,244.52,247.02,249.82
667836983.5,00010M14:53:18.984,0010 14:18:50,245.82,258.22,245.47,247.30,249.63
667836984,00010M14:53:19.471,0010 14:18:50,243.32,258.25,242.91,247.42,248.94
667836984.5,00010M14:53:19.957,0010 14:18:51,242.73,258.18,242.38,246.38,248.84
667836985,00010M14:53:20.444,0010 14:18:51,243.05,258.02,242.94,246.40,248.53
667836985.5,00010M14:53:20.931,0010 14:18:52,242.91,257.95,242.71,245.83,249.24
667836986,00010M14:53:21.417,0010 14:18:52,242.91,257.94,243.02,245.76,248.19
667836986.5,00010M14:53:21.904,0010 14:18:53,243.10,257.91,242.87,246.17,248.33
667836987,00010M14:53:22.390,0010 14:18:53,242.17,257.75,242.05,245.49,249.19
667836987.5,00010M14:53:22.877,0010 14:18:54,242.86,257.77,242.65,245.54,249.52
667836988,00010M14:53:23.364,0010 14:18:54,244.67,257.78,244.47,245.86,249.87
667836988.5,00010M14:53:23.850,0010 14:18:55,245.76,257.88,245.66,245.96,250.58
667836989,00010M14:53:24.337,0010 14:18:55,244.96,257.88,244.73,245.84,250.31
667836989.5,00010M14:53:24.824,0010 14:18:56,244.46,257.56,244.05,245.30,250.07
667836990,00010M14:53:25.310,0010 14:18:56,243.31,257.71,242.92,244.59,250.12
667836990.5,00010M14:53:25.797,0010 14:18:56,242.85,257.73,242.75,244.71,249.89
667836991,00010M14:53:26.283,0010 14:18:57,242.76,257.52,242.68,245.32,249.18
667836991.5,00010M14:53:26.770,0010 14:18:57,242.26,257.55,242.19,245.14,249.92
667836992,00010M14:53:27.257,0010 14:18:58,242.79,257.37,242.65,245.05,249.70
667836992.5,00010M14:53:27.743,0010 14:18:58,242.48,257.47,242.29,244.80,249.14
667836993,00010M14:53:28.230,0010 14:18:59,241.22,257.46,241.18,244.34,249.61
667836993.5,00010M14:53:28.717,0010 14:18:59,240.54,257.45,240.30,243.33,249.25
667836994,00010M14:53:29.203,0010 14:19:00,240.25,257.44,240.10,243.68,248.80
667836994.5,00010M14:53:29.690,0010 14:19:00,241.11,257.23,240.99,243.88,248.80
667836995,00010M14:53:30.176,0010 14:19:01,242.22,257.05,241.87,244.17,249.07
667836995.5,00010M14:53:30.663,0010 14:19:01,242.83,257.35,242.66,244.55,248.88
667836996,00010M14:53:31.150,0010 14:19:02,244.42,257.49,244.40,245.43,249.50
667836996.5,00010M14:53:31.636,0010 14:19:02,244.28,257.73,244.51,246.34,249.55
667836997,00010M14:53:32.123,0010 14:19:03,244.64,257.81,244.99,246.41,249.45
667836997.5,00010M14:53:32.610,0010 14:19:03,244.00,257.82,244.23,245.90,249.78
667836998,00010M14:53:33.096,0010 14:19:04,244.13,257.98,244.31,246.41,250.07
667836998.5,00010M14:53:33.583,0010 14:19:04,242.04,257.76,242.04,245.38,249.81
667836999,00010M14:53:34.069,0010 14:19:05,241.48,257.62,241.43,244.71,249.74
667836999.5,00010M14:53:34.556,0010 14:19:05,241.22,257.65,241.34,244.25,248.80
667837000,00010M14:53:35.043,0010 14:19:06,241.51,257.74,241.47,244.10,247.55
667837000.5,00010M14:53:35.529,0010 14:19:06,242.05,257.84,242.02,244.34,247.56
667837001,00010M14:53:36.016,0010 14:19:07,242.48,257.69,242.38,244.88,247.44
667837001.5,00010M14:53:36.503,0010 14:19:07,243.50,257.81,243.53,245.62,247.74
667837002,00010M14:53:36.989,0010 14:19:08,245.08,258.00,245.01,245.68,248.93
667837002.5,00010M14:53:37.476,0010 14:19:08,246.39,258.17,246.00,245.58,250.05
667837003,00010M14:53:37.962,0010 14:19:09,245.87,258.32,245.70,245.81,250.71
667837003.5,00010M14:53:38.449,0010 14:19:09,241.93,258.19,241.76,244.76,250.17
667837004,00010M14:53:38.936,0010 14:19:10,241.36,258.00,241.32,244.54,250.14
667837004.5,00010M14:53:39.422,0010 14:19:10,241.26,257.94,241.17,244.54,249.95
667837005,00010M14:53:39.909,0010 14:19:11,241.80,257.75,241.45,244.49,250.07
667837005.5,00010M14:53:40.396,0010 14:19:11,241.55,257.78,241.04,244.61,249.77
667837006,00010M14:53:40.882,0010 14:19:12,242.23,257.98,241.99,244.82,248.69
667837006.5,00010M14:53:41.369,0010 14:19:12,241.88,257.85,241.81,244.71,249.10
667837007,00010M14:53:41.855,0010 14:19:13,239.85,257.97,239.94,244.22,249.05
667837007.5,00010M14:53:42.342,0010 14:19:13,239.69,258.00,239.52,244.03,248.67
667837008,00010M14:53:42.829,0010 14:19:14,239.77,257.92,239.71,243.97,248.02
667837008.5,00010M14:53:43.315,0010 14:19:14,240.88,258.06,240.89,244.08,247.95
667837009,00010M14:53:43.802,0010 14:19:15,242.32,258.20,242.29,244.42,248.23
667837009.5,00010M14:53:44.289,0010 14:19:15,243.30,258.29,243.18,244.63,248.74
667837010,00010M14:53:44.775,0010 14:19:15,242.59,258.34,242.68,244.81,249.41
667837010.5,00010M14:53:45.262,0010 14:19:16,242.01,258.09,242.26,244.82,249.41
667837011,00010M14:53:45.748,0010 14:19:16,241.57,258.17,241.62,244.68,249.62
667837011.5,00010M14:53:46.235,0010 14:19:17,241.43,258.28,241.55,244.70,249.64
667837012,00010M14:53:46.722,0010 14:19:17,241.97,258.25,242.02,244.95,249.34
667837012.5,00010M14:53:47.208,0010 14:19:18,243.72,258.22,243.66,245.11,249.44
667837013,00010M14:53:47.695,0010 14:19:18,244.42,258.46,244.29,245.21,249.47
667837013.5,00010M14:53:48.182,0010 14:19:19,244.54,258.64,244.41,245.32,249.60
667837014,00010M14:53:48.668,0010 14:19:19,244.13,258.74,243.78,245.18,249.95
667837014.5,00010M14:53:49.155,0010 14:19:20,243.98,258.77,243.48,245.16,249.96
667837015,00010M14:53:49.641,0010 14:19:20,244.71,258.86,244.42,245.24,250.50
667837015.5,00010M14:53:50.128,0010 14:19:21,243.00,258.83,242.60,244.93,249.83
667837016,00010M14:53:50.615,0010 14:19:21,242.04,258.43,241.90,244.65,249.91
667837016.5,00010M14:53:51.101,0010 14:19:22,240.96,258.34,240.76,244.51,249.53
667837017,00010M14:53:51.588,0010 14:19:22,241.07,258.28,241.06,244.09,249.55
667837017.5,00010M14:53:52.075,0010 14:19:23,240.53,258.52,240.53,243.84,248.87
667837018,00010M14:53:52.561,0010 14:19:23,240.40,258.64,240.30,243.71,249.21
667837018.5,00010M14:53:53.048,0010 14:19:24,241.60,258.60,241.39,243.93,249.33
667837019,00010M14:53:53.534,0010 14:19:24,243.03,258.72,242.82,244.20,249.65
667837019.5,00010M14:53:54.021,0010 14:19:25,243.04,258.59,242.83,244.41,249.71
667837020,00010M14:53:54.508,0010 14:19:25,243.70,258.70,243.43,244.68,250.29
667837020.5,00010M14:53:54.994,0010 14:19:26,243.94,258.67,243.62,244.73,250.61
667837021,00010M14:53:55.481,0010 14:19:26,243.92,258.60,243.71,244.86,250.76
667837021.5,00010M14:53:55.968,0010 14:19:27,244.65,258.66,244.21,245.08,250.78
667837022,00010M14:53:56.454,0010 14:19:27,245.13,258.74,244.59,245.36,250.89
667837022.5,00010M14:53:56.941,0010 14:19:28,245.61,258.76,245.17,245.50,250.63
667837023,00010M14:53:57.427,0010 14:19:28,246.48,258.87,245.92,245.67,250.78
667837023.5,00010M14:53:57.914,0010 14:19:29,246.42,258.83,246.14,245.99,251.41
667837024,00010M14:53:58.401,0010 14:19:29,246.49,258.77,246.12,245.66,251.11
667837024.5,00010M14:53:58.887,0010 14:19:30,246.79,258.83,246.66,245.78,250.70
667837025,00010M14:53:59.374,0010 14:19:30,246.53,258.96,246.32,245.96,251.06
667837025.5,00010M14:53:59.861,0010 14:19:31,246.71,258.92,246.43,246.04,251.04
667837026,00010M14:54:00.347,0010 14:19:31,247.07,258.97,246.70,246.23,251.57
667837026.5,00010M14:54:00.834,0010 14:19:32,247.47,258.86,247.11,246.12,251.62
667837027,00010M14:54:01.320,0010 14:19:32,246.41,259.05,245.92,245.79,250.78
667837027.5,00010M14:54:01.807,0010 14:19:33,246.96,259.14,246.84,246.30,250.71
667837028,00010M14:54:02.294,0010 14:19:33,247.60,259.29,247.25,246.70,251.11
667837028.5,00010M14:54:02.780,0010 14:19:33,244.41,259.24,244.18,245.81,250.19
667837029,00010M14:54:03.267,0010 14:19:34,243.92,259.22,243.61,245.45,249.61
667837029.5,00010M14:54:03.754,0010 14:19:34,244.35,258.95,244.19,245.66,249.65
667837030,00010M14:54:04.240,0010 14:19:35,244.12,258.89,244.02,245.36,250.19
667837030.5,00010M14:54:04.727,0010 14:19:35,244.47,258.83,244.38,245.46,250.15
667837031,00010M14:54:05.213,0010 14:19:36,245.48,258.82,245.33,245.74,250.05
667837031.5,00010M14:54:05.700,0010 14:19:36,245.57,258.89,245.45,246.23,250.57
667837032,00010M14:54:06.187,0010 14:19:37,245.96,259.09,245.92,246.67,250.79
667837032.5,00010M14:54:06.673,0010 14:19:37,243.44,258.86,243.19,246.61,249.39
667837033,00010M14:54:07.160,0010 14:19:38,242.70,258.58,242.43,245.48,248.86
667837033.5,00010M14:54:07.647,0010 14:19:38,242.94,258.35,242.58,244.55,248.90
667837034,00010M14:54:08.133,0010 14:19:39,242.00,258.35,241.80,244.50,248.44
667837034.5,00010M14:54:08.620,0010 14:19:39,241.62,258.16,241.42,243.56,249.10
667837035,00010M14:54:09.106,0010 14:19:40,241.16,258.16,240.73,243.08,248.28
667837035.5,00010M14:54:09.593,0010 14:19:40,240.63,258.33,240.34,242.39,248.11
667837036,00010M14:54:10.080,0010 14:19:41,241.48,258.38,241.37,242.47,248.61
667837036.5,00010M14:54:10.566,0010 14:19:41,241.37,258.54,241.36,243.16,247.93
667837037,00010M14:54:11.053,0010 14:19:42,242.91,258.57,242.77,243.42,248.75
667837037.5,00010M14:54:11.540,0010 14:19:42,243.66,258.56,243.48,243.84,249.48
667837038,00010M14:54:12.026,0010 14:19:43,243.25,258.53,242.88,243.84,249.45
667837038.5,00010M14:54:12.513,0010 14:19:43,243.00,258.66,242.74,244.16,248.48
667837039,00010M14:54:12.999,0010 14:19:44,243.76,258.74,243.66,243.81,249.19
667837039.5,00010M14:54:13.486,0010 14:19:44,244.71,258.63,244.57,243.69,249.43
667837040,00010M14:54:13.973,0010 14:19:45,242.65,258.78,242.43,244.57,249.67
667837040.5,00010M14:54:14.459,0010 14:19:45,240.68,258.77,240.20,244.80,246.91
667837041,00010M14:54:14.946,0010 14:19:46,240.32,258.62,240.08,244.12,246.30
667837041.5,00010M14:54:15.433,0010 14:19:46,240.34,258.26,240.27,243.90,246.25
667837042,00010M14:54:15.919,0010 14:19:47,240.67,258.20,240.57,243.24,246.13
667837042.5,00010M14:54:16.406,0010 14:19:47,240.98,258.23,240.81,243.48,246.34
667837043,00010M14:54:16.892,0010 14:19:48,239.71,258.32,239.45,243.30,245.95
667837043.5,00010M14:54:17.379,0010 14:19:48,239.32,258.46,238.97,241.95,245.47
667837044,00010M14:54:17.866,0010 14:19:49,239.35,258.47,239.20,241.94,245.84
667837044.5,00010M14:54:18.352,0010 14:19:49,240.50,258.63,240.42,242.73,245.77
667837045,00010M14:54:18.839,0010 14:19:50,241.71,258.65,241.52,243.19,246.46
667837045.5,00010M14:54:19.326,0010 14:19:50,243.23,258.62,243.04,244.21,247.41
667837046,00010M14:54:19.812,0010 14:19:51,243.81,258.88,243.65,245.01,248.24
667837046.5,00010M14:54:20.299,0010 14:19:51,243.24,258.90,243.17,244.27,248.59
667837047,00010M14:54:20.786,0010 14:19:52,242.26,258.61,242.01,243.22,248.53
667837047.5,00010M14:54:21.272,0010 14:19:52,241.03,258.54,240.67,242.58,246.99
667837048,00010M14:54:21.759,0010 14:19:52,240.80,258.55,240.58,243.06,247.25
667837048.5,00010M14:54:22.245,0010 14:19:53,240.10,258.49,239.85,243.48,246.11
667837049,00010M14:54:22.732,0010 14:19:53,240.25,258.58,239.98,244.27,247.06
667837049.5,00010M14:54:23.219,0010 14:19:54,239.16,258.55,238.93,244.49,245.88
667837050,00010M14:54:23.705,0010 14:19:54,240.44,258.50,240.22,244.95,245.54
667837050.5,00010M14:54:24.192,0010 14:19:55,240.37,258.56,240.22,245.32,245.06
667837051,00010M14:54:24.679,0010 14:19:55,240.74,258.45,240.77,245.66,245.32
667837051.5,00010M14:54:25.165,0010 14:19:56,241.64,258.61,241.64,245.89,245.87
