SCLK,LMST,LTST,PRESSURE,PRESSURE_UNCERTAINTY,TRANSDUCER
667043812,00001M16:27:23.259,0001 15:49:53,714.69,,2
667043813,00001M16:27:24.232,0001 15:49:54,714.77,,2
667043814,00001M16:27:25.206,0001 15:49:55,714.76,,2
667043815,00001M16:27:26.179,0001 15:49:56,714.92,,2
667043816,00001M16:27:27.152,0001 15:49:57,714.77,,2
667043817,00001M16:27:28.125,0001 15:49:58,715.15,,2
667043818,00001M16:27:29.099,0001 15:49:59,715.00,,2
667043819,00001M16:27:30.072,0001 15:50:00,714.77,,2
667043820,00001M16:27:31.045,0001 15:50:01,714.84,,2
667043821,00001M16:27:32.018,0001 15:50:02,715.00,,2
667043822,00001M16:27:32.992,0001 15:50:03,714.76,,2
667043823,00001M16:27:33.965,0001 15:50:04,715.00,,2
667043824,00001M16:27:34.938,0001 15:50:05,714.84,,2
667043825,00001M16:27:35.911,0001 15:50:06,714.69,,2
667043826,00001M16:27:36.885,0001 15:50:07,714.76,,2
667043827,00001M16:27:37.858,0001 15:50:08,714.92,,2
667043828,00001M16:27:38.831,0001 15:50:09,714.84,,2
667043829,00001M16:27:39.804,0001 15:50:10,715.00,,2
667043830,00001M16:27:40.778,0001 15:50:11,714.92,,2
667043831,00001M16:27:41.751,0001 15:50:12,714.91,,2
667043832,00001M16:27:42.724,0001 15:50:13,714.84,,2
667043833,00001M16:27:43.697,0001 15:50:14,714.99,,2
667043834,00001M16:27:44.671,0001 15:50:15,714.84,,2
667043835,00001M16:27:45.644,0001 15:50:16,714.84,,2
667043836,00001M16:27:46.617,0001 15:50:17,714.84,,2
667043837,00001M16:27:47.590,0001 15:50:18,715.07,,2
667043838,00001M16:27:48.564,0001 15:50:19,714.99,,2
667043839,00001M16:27:49.537,0001 15:50:20,714.68,,2
667043840,00001M16:27:50.510,0001 15:50:20,714.76,,2
667043841,00001M16:27:51.483,0001 15:50:21,715.07,,2
667043842,00001M16:27:52.457,0001 15:50:22,714.76,,2
667043843,00001M16:27:53.430,0001 15:50:23,714.76,,2
667043844,00001M16:27:54.403,0001 15:50:24,714.84,,2
667043845,00001M16:27:55.376,0001 15:50:25,714.76,,2
667043846,00001M16:27:56.350,0001 15:50:26,714.84,,2
667043847,00001M16:27:57.323,0001 15:50:27,714.91,,2
667043848,00001M16:27:58.296,0001 15:50:28,714.68,,2
667043849,00001M16:27:59.269,0001 15:50:29,714.84,,2
667043850,00001M16:28:00.243,0001 15:50:30,714.83,,2
667043851,00001M16:28:01.216,0001 15:50:31,714.91,,2
667043852,00001M16:28:02.189,0001 15:50:32,714.69,,2
667043853,00001M16:28:03.162,0001 15:50:33,714.76,,2
667043854,00001M16:28:04.136,0001 15:50:34,714.83,,2
667043855,00001M16:28:05.109,0001 15:50:35,714.91,,2
667043856,00001M16:28:06.082,0001 15:50:36,714.68,,2
667043857,00001M16:28:07.055,0001 15:50:37,714.75,,2
667043858,00001M16:28:08.029,0001 15:50:38,714.99,,2
667043859,00001M16:28:09.002,0001 15:50:39,714.83,,2
667043860,00001M16:28:09.975,0001 15:50:40,714.91,,2
667043861,00001M16:28:10.948,0001 15:50:41,714.68,,2
667043862,00001M16:28:11.922,0001 15:50:42,714.83,,2
667043863,00001M16:28:12.895,0001 15:50:43,714.83,,2
667043864,00001M16:28:13.868,0001 15:50:44,714.91,,2
667043865,00001M16:28:14.841,0001 15:50:45,714.67,,2
667043866,00001M16:28:15.815,0001 15:50:46,714.75,,2
667043867,00001M16:28:16.788,0001 15:50:47,714.83,,2
667043868,00001M16:28:17.761,0001 15:50:48,714.98,,2
667043869,00001M16:28:18.734,0001 15:50:49,714.67,,2
667043870,00001M16:28:19.708,0001 15:50:50,714.83,,2
667043871,00001M16:28:20.681,0001 15:50:51,714.60,,2
667043872,00001M16:28:21.654,0001 15:50:52,714.83,,2
667043873,00001M16:28:22.627,0001 15:50:53,714.75,,2
667043874,00001M16:28:23.601,0001 15:50:54,714.83,,2
667043875,00001M16:28:24.574,0001 15:50:55,714.75,,2
667043876,00001M16:28:25.547,0001 15:50:56,714.83,,2
667043877,00001M16:28:26.520,0001 15:50:56,714.98,,2
667043878,00001M16:28:27.494,0001 15:50:57,714.75,,2
667043879,00001M16:28:28.467,0001 15:50:58,714.90,,2
667043880,00001M16:28:29.440,0001 15:50:59,714.91,,2
667043881,00001M16:28:30.413,0001 15:51:00,714.98,,2
667043882,00001M16:28:31.387,0001 15:51:01,714.90,,2
667043883,00001M16:28:32.360,0001 15:51:02,714.75,,2
667043884,00001M16:28:33.333,0001 15:51:03,714.82,,2
667043885,00001M16:28:34.306,0001 15:51:04,714.67,,2
667043886,00001M16:28:35.280,0001 15:51:05,714.83,,2
667043887,00001M16:28:36.253,0001 15:51:06,714.90,,2
667043888,00001M16:28:37.226,0001 15:51:07,714.75,,2
667043889,00001M16:28:38.199,0001 15:51:08,714.67,,2
667043890,00001M16:28:39.173,0001 15:51:09,714.67,,2
667043891,00001M16:28:40.146,0001 15:51:10,714.67,,2
667043892,00001M16:28:41.119,0001 15:51:11,714.82,,2
667043893,00001M16:28:42.093,0001 15:51:12,714.67,,2
667043894,00001M16:28:43.066,0001 15:51:13,714.75,,2
667043895,00001M16:28:44.039,0001 15:51:14,714.82,,2
667043896,00001M16:28:45.012,0001 15:51:15,714.75,,2
667043897,00001M16:28:45.986,0001 15:51:16,714.67,,2
667043898,00001M16:28:46.959,0001 15:51:17,714.67,,2
667043899,00001M16:28:47.932,0001 15:51:18,714.59,,2
667043900,00001M16:28:48.905,0001 15:51:19,714.90,,2
667043901,00001M16:28:49.879,0001 15:51:20,714.75,,2
667043902,00001M16:28:50.852,0001 15:51:21,714.59,,2
667043903,00001M16:28:51.825,0001 15:51:22,714.67,,2
667043904,00001M16:28:52.798,0001 15:51:23,714.74,,2
667043905,00001M16:28:53.772,0001 15:51:24,714.82,,2
667043906,00001M16:28:54.745,0001 15:51:25,714.90,,2
667043907,00001M16:28:55.718,0001 15:51:26,714.67,,2
667043908,00001M16:28:56.691,0001 15:51:27,714.90,,2
667043909,00001M16:28:57.665,0001 15:51:28,714.82,,2
667043910,00001M16:28:58.638,0001 15:51:29,714.82,,2
667043911,00001M16:28:59.611,0001 15:51:30,714.59,,2
667043912,00001M16:29:00.584,0001 15:51:31,714.90,,2
667043913,00001M16:29:01.558,0001 15:51:32,714.59,,2
667043914,00001M16:29:02.531,0001 15:51:33,714.74,,2
667043915,00001M16:29:03.504,0001 15:51:33,714.74,,2
667043916,00001M16:29:04.477,0001 15:51:34,714.74,,2
667043917,00001M16:29:05.451,0001 15:51:35,714.43,,2
667043918,00001M16:29:06.424,0001 15:51:36,714.74,,2
667043919,00001M16:29:07.397,0001 15:51:37,714.74,,2
667043920,00001M16:29:08.370,0001 15:51:38,714.74,,2
667043921,00001M16:29:09.344,0001 15:51:39,714.66,,2
667043922,00001M16:29:10.317,0001 15:51:40,714.81,,2
667043923,00001M16:29:11.290,0001 15:51:41,714.74,,2
667043924,00001M16:29:12.263,0001 15:51:42,714.82,,2
667043925,00001M16:29:13.237,0001 15:51:43,714.66,,2
667043926,00001M16:29:14.210,0001 15:51:44,714.74,,2
667043927,00001M16:29:15.183,0001 15:51:45,714.74,,2
667043928,00001M16:29:16.156,0001 15:51:46,714.66,,2
667043929,00001M16:29:17.130,0001 15:51:47,714.66,,2
667043930,00001M16:29:18.103,0001 15:51:48,714.74,,2
667043931,00001M16:29:19.076,0001 15:51:49,714.89,,2
667043932,00001M16:29:20.049,0001 15:51:50,714.89,,2
667043933,00001M16:29:21.023,0001 15:51:51,714.74,,2
667043934,00001M16:29:21.996,0001 15:51:52,714.89,,2
667043935,00001M16:29:22.969,0001 15:51:53,714.74,,2
667043936,00001M16:29:23.942,0001 15:51:54,714.74,,2
667043937,00001M16:29:24.916,0001 15:51:55,714.65,,2
667043938,00001M16:29:25.889,0001 15:51:56,714.58,,2
667043939,00001M16:29:26.862,0001 15:51:57,714.58,,2
667043940,00001M16:29:27.835,0001 15:51:58,714.66,,2
667043941,00001M16:29:28.809,0001 15:51:59,714.58,,2
667043942,00001M16:29:29.782,0001 15:52:00,714.73,,2
667043943,00001M16:29:30.755,0001 15:52:01,714.74,,2
667043944,00001M16:29:31.728,0001 15:52:02,714.81,,2
667043945,00001M16:29:32.702,0001 15:52:03,714.58,,2
667043946,00001M16:29:33.675,0001 15:52:04,714.89,,2
667043947,00001M16:29:34.648,0001 15:52:05,714.74,,2
667043948,00001M16:29:35.621,0001 15:52:06,714.89,,2
667043949,00001M16:29:36.595,0001 15:52:07,714.66,,2
667043950,00001M16:29:37.568,0001 15:52:08,714.81,,2
667043951,00001M16:29:38.541,0001 15:52:09,714.81,,2
667043952,00001M16:29:39.514,0001 15:52:10,714.73,,2
667043953,00001M16:29:40.488,0001 15:52:10,714.66,,2
667043954,00001M16:29:41.461,0001 15:52:11,714.58,,2
667043955,00001M16:29:42.434,0001 15:52:12,714.73,,2
667043956,00001M16:29:43.407,0001 15:52:13,714.58,,2
667043957,00001M16:29:44.381,0001 15:52:14,714.66,,2
667043958,00001M16:29:45.354,0001 15:52:15,714.81,,2
667043959,00001M16:29:46.327,0001 15:52:16,714.81,,2
667043960,00001M16:29:47.300,0001 15:52:17,714.65,,2
667043961,00001M16:29:48.274,0001 15:52:18,714.65,,2
667043962,00001M16:29:49.247,0001 15:52:19,714.66,,2
667043963,00001M16:29:50.220,0001 15:52:20,714.97,,2
667043964,00001M16:29:51.193,0001 15:52:21,714.89,,2
667043965,00001M16:29:52.167,0001 15:52:22,714.73,,2
667043966,00001M16:29:53.140,0001 15:52:23,714.73,,2
667043967,00001M16:29:54.113,0001 15:52:24,714.66,,2
667043968,00001M16:29:55.086,0001 15:52:25,714.89,,2
667043969,00001M16:29:56.060,0001 15:52:26,714.89,,2
667043970,00001M16:29:57.033,0001 15:52:27,714.96,,2
667043971,00001M16:29:58.006,0001 15:52:28,715.04,,2
667043972,00001M16:29:58.979,0001 15:52:29,714.73,,2
667043973,00001M16:29:59.953,0001 15:52:30,714.81,,2
667043974,00001M16:30:00.926,0001 15:52:31,714.89,,2
667043975,00001M16:30:01.899,0001 15:52:32,714.81,,2
667043976,00001M16:30:02.872,0001 15:52:33,714.65,,2
667043977,00001M16:30:03.846,0001 15:52:34,714.88,,2
667043978,00001M16:30:04.819,0001 15:52:35,714.81,,2
667043979,00001M16:30:05.792,0001 15:52:36,714.81,,2
667043980,00001M16:30:06.765,0001 15:52:37,715.11,,2
667043981,00001M16:30:07.739,0001 15:52:38,714.96,,2
667043982,00001M16:30:08.712,0001 15:52:39,714.81,,2
667043983,00001M16:30:09.685,0001 15:52:40,714.73,,2
667043984,00001M16:30:10.658,0001 15:52:41,714.58,,2
667043985,00001M16:30:11.632,0001 15:52:42,714.88,,2
667043986,00001M16:30:12.605,0001 15:52:43,714.81,,2
667043987,00001M16:30:13.578,0001 15:52:44,714.96,,2
667043988,00001M16:30:14.551,0001 15:52:45,714.73,,2
667043989,00001M16:30:15.525,0001 15:52:46,714.80,,2
667043990,00001M16:30:16.498,0001 15:52:47,714.89,,2
667043991,00001M16:30:17.471,0001 15:52:47,714.73,,2
667043992,00001M16:30:18.444,0001 15:52:48,714.88,,2
667043993,00001M16:30:19.418,0001 15:52:49,714.88,,2
667043994,00001M16:30:20.391,0001 15:52:50,714.73,,2
667043995,00001M16:30:21.364,0001 15:52:51,714.49,,2
667043996,00001M16:30:22.337,0001 15:52:52,714.73,,2
667043997,00001M16:30:23.311,0001 15:52:53,714.65,,2
667043998,00001M16:30:24.284,0001 15:52:54,714.73,,2
667043999,00001M16:30:25.257,0001 15:52:55,714.73,,2
667044000,00001M16:30:26.230,0001 15:52:56,714.73,,2
667044001,00001M16:30:27.204,0001 15:52:57,714.81,,2
667044002,00001M16:30:28.177,0001 15:52:58,714.88,,2
667044003,00001M16:30:29.150,0001 15:52:59,714.65,,2
667044004,00001M16:30:30.123,0001 15:53:00,714.65,,2
667044005,00001M16:30:31.097,0001 15:53:01,714.88,,2
667044006,00001M16:30:32.070,0001 15:53:02,714.88,,2
667044007,00001M16:30:33.043,0001 15:53:03,714.72,,2
667044008,00001M16:30:34.016,0001 15:53:04,714.73,,2
667044009,00001M16:30:34.990,0001 15:53:05,714.88,,2
667044010,00001M16:30:35.963,0001 15:53:06,714.72,,2
667044011,00001M16:30:36.936,0001 15:53:07,714.80,,2
667044012,00001M16:30:37.909,0001 15:53:08,714.96,,2
667044013,00001M16:30:38.883,0001 15:53:09,714.88,,2
667044014,00001M16:30:39.856,0001 15:53:10,714.88,,2
667044015,00001M16:30:40.829,0001 15:53:11,714.72,,2
667044016,00001M16:30:41.802,0001 15:53:12,714.80,,2
667044017,00001M16:30:42.776,0001 15:53:13,714.80,,2
667044018,00001M16:30:43.749,0001 15:53:14,714.57,,2
667044019,00001M16:30:44.722,0001 15:53:15,714.80,,2
667044020,00001M16:30:45.696,0001 15:53:16,714.80,,2
667044021,00001M16:30:46.669,0001 15:53:17,714.72,,2
667044022,00001M16:30:47.642,0001 15:53:18,714.65,,2
667044023,00001M16:30:48.615,0001 15:53:19,714.88,,2
667044024,00001M16:30:49.589,0001 15:53:20,714.72,,2
667044025,00001M16:30:50.562,0001 15:53:21,714.87,,2
667044026,00001M16:30:51.535,0001 15:53:22,714.72,,2
667044027,00001M16:30:52.508,0001 15:53:23,714.72,,2
667044028,00001M16:30:53.482,0001 15:53:23,715.03,,2
667044029,00001M16:30:54.455,0001 15:53:24,714.72,,2
667044030,00001M16:30:55.428,0001 15:53:25,714.72,,2
667044031,00001M16:30:56.401,0001 15:53:26,714.88,,2
667044032,00001M16:30:57.375,0001 15:53:27,714.87,,2
667044033,00001M16:30:58.348,0001 15:53:28,714.72,,2
667044034,00001M16:30:59.321,0001 15:53:29,714.80,,2
667044035,00001M16:31:00.294,0001 15:53:30,714.65,,2
667044036,00001M16:31:01.268,0001 15:53:31,714.72,,2
667044037,00001M16:31:02.241,0001 15:53:32,714.80,,2
667044038,00001M16:31:03.214,0001 15:53:33,714.95,,2
667044039,00001M16:31:04.187,0001 15:53:34,714.64,,2
667044040,00001M16:31:05.161,0001 15:53:35,714.79,,2
667044041,00001M16:31:06.134,0001 15:53:36,714.64,,2
667044042,00001M16:31:07.107,0001 15:53:37,714.79,,2
667044043,00001M16:31:08.080,0001 15:53:38,714.72,,2
667044044,00001M16:31:09.054,0001 15:53:39,714.79,,2
667044045,00001M16:31:10.027,0001 15:53:40,714.64,,2
667044046,00001M16:31:11.000,0001 15:53:41,714.64,,2
667044047,00001M16:31:11.973,0001 15:53:42,714.72,,2
667044048,00001M16:31:12.947,0001 15:53:43,714.56,,2
667044049,00001M16:31:13.920,0001 15:53:44,714.64,,2
667044050,00001M16:31:14.893,0001 15:53:45,714.56,,2
667044051,00001M16:31:15.866,0001 15:53:46,714.56,,2
667044052,00001M16:31:16.840,0001 15:53:47,714.64,,2
667044053,00001M16:31:17.813,0001 15:53:48,714.95,,2
667044054,00001M16:31:18.786,0001 15:53:49,714.87,,2
667044055,00001M16:31:19.759,0001 15:53:50,714.72,,2
667044056,00001M16:31:20.733,0001 15:53:51,714.87,,2
667044057,00001M16:31:21.706,0001 15:53:52,714.72,,2
667044058,00001M16:31:22.679,0001 15:53:53,714.87,,2
667044059,00001M16:31:23.652,0001 15:53:54,714.64,,2
667044060,00001M16:31:24.626,0001 15:53:55,714.79,,2
667044061,00001M16:31:25.599,0001 15:53:56,714.56,,2
667044062,00001M16:31:26.572,0001 15:53:57,714.87,,2
667044063,00001M16:31:27.545,0001 15:53:58,714.63,,2
667044064,00001M16:31:28.519,0001 15:53:59,714.71,,2
667044065,00001M16:31:29.492,0001 15:54:00,714.72,,2
667044066,00001M16:31:30.465,0001 15:54:00,714.72,,2
667044067,00001M16:31:31.438,0001 15:54:01,714.79,,2
667044068,00001M16:31:32.412,0001 15:54:02,714.64,,2
667044069,00001M16:31:33.385,0001 15:54:03,714.71,,2
667044070,00001M16:31:34.358,0001 15:54:04,714.79,,2
667044071,00001M16:31:35.331,0001 15:54:05,714.71,,2
667044072,00001M16:31:36.305,0001 15:54:06,714.87,,2
667044073,00001M16:31:37.278,0001 15:54:07,714.87,,2
667044074,00001M16:31:38.251,0001 15:54:08,714.56,,2
667044075,00001M16:31:39.224,0001 15:54:09,714.64,,2
667044076,00001M16:31:40.198,0001 15:54:10,714.79,,2
667044077,00001M16:31:41.171,0001 15:54:11,714.79,,2
667044078,00001M16:31:42.144,0001 15:54:12,714.64,,2
667044079,00001M16:31:43.117,0001 15:54:13,714.71,,2
667044080,00001M16:31:44.091,0001 15:54:14,714.71,,2
667044081,00001M16:31:45.064,0001 15:54:15,714.87,,2
667044082,00001M16:31:46.037,0001 15:54:16,715.02,,2
667044083,00001M16:31:47.010,0001 15:54:17,714.71,,2
667044084,00001M16:31:47.984,0001 15:54:18,714.79,,2
667044085,00001M16:31:48.957,0001 15:54:19,714.71,,2
667044086,00001M16:31:49.930,0001 15:54:20,714.71,,2
667044087,00001M16:31:50.903,0001 15:54:21,714.79,,2
667044088,00001M16:31:51.877,0001 15:54:22,714.63,,2
667044089,00001M16:31:52.850,0001 15:54:23,714.71,,2
667044090,00001M16:31:53.823,0001 15:54:24,714.79,,2
667044091,00001M16:31:54.796,0001 15:54:25,714.79,,2
667044092,00001M16:31:55.770,0001 15:54:26,714.87,,2
667044093,00001M16:31:56.743,0001 15:54:27,715.02,,2
667044094,00001M16:31:57.716,0001 15:54:28,714.78,,2
667044095,00001M16:31:58.689,0001 15:54:29,714.94,,2
667044096,00001M16:31:59.663,0001 15:54:30,714.79,,2
667044097,00001M16:32:00.636,0001 15:54:31,714.71,,2
667044098,00001M16:32:01.609,0001 15:54:32,714.71,,2
667044099,00001M16:32:02.582,0001 15:54:33,714.78,,2
667044100,00001M16:32:03.556,0001 15:54:34,714.87,,2
667044101,00001M16:32:04.529,0001 15:54:35,714.63,,2
667044102,00001M16:32:05.502,0001 15:54:36,714.94,,2
667044103,00001M16:32:06.475,0001 15:54:37,714.86,,2
667044104,00001M16:32:07.449,0001 15:54:37,714.94,,2
667044105,00001M16:32:08.422,0001 15:54:38,714.79,,2
667044106,00001M16:32:09.395,0001 15:54:39,714.87,,2
667044107,00001M16:32:10.368,0001 15:54:40,714.55,,2
667044108,00001M16:32:11.342,0001 15:54:41,715.10,,2
667044109,00001M16:32:12.315,0001 15:54:42,715.02,,2
667044110,00001M16:32:13.288,0001 15:54:43,715.02,,2
667044111,00001M16:32:14.261,0001 15:54:44,714.78,,2
667044112,00001M16:32:15.235,0001 15:54:45,714.63,,2
667044113,00001M16:32:16.208,0001 15:54:46,714.78,,2
667044114,00001M16:32:17.181,0001 15:54:47,714.86,,2
667044115,00001M16:32:18.154,0001 15:54:48,714.71,,2
667044116,00001M16:32:19.128,0001 15:54:49,714.78,,2
667044117,00001M16:32:20.101,0001 15:54:50,714.71,,2
667044118,00001M16:32:21.074,0001 15:54:51,714.78,,2
667044119,00001M16:32:22.047,0001 15:54:52,714.63,,2
667044120,00001M16:32:23.021,0001 15:54:53,714.63,,2
667044121,00001M16:32:23.994,0001 15:54:54,714.63,,2
667044122,00001M16:32:24.967,0001 15:54:55,714.86,,2
667044123,00001M16:32:25.940,0001 15:54:56,714.63,,2
667044124,00001M16:32:26.914,0001 15:54:57,714.63,,2
667044125,00001M16:32:27.887,0001 15:54:58,714.86,,2
667044126,00001M16:32:28.860,0001 15:54:59,714.71,,2
667044127,00001M16:32:29.833,0001 15:55:00,714.70,,2
667044128,00001M16:32:30.807,0001 15:55:01,714.70,,2
667044129,00001M16:32:31.780,0001 15:55:02,714.94,,2
667044130,00001M16:32:32.753,0001 15:55:03,714.63,,2
667044131,00001M16:32:33.726,0001 15:55:04,714.70,,2
667044132,00001M16:32:34.700,0001 15:55:05,714.86,,2
667044133,00001M16:32:35.673,0001 15:55:06,714.55,,2
667044134,00001M16:32:36.646,0001 15:55:07,714.78,,2
667044135,00001M16:32:37.619,0001 15:55:08,714.63,,2
667044136,00001M16:32:38.593,0001 15:55:09,714.78,,2
667044137,00001M16:32:39.566,0001 15:55:10,714.94,,2
667044138,00001M16:32:40.539,0001 15:55:11,714.70,,2
667044139,00001M16:32:41.512,0001 15:55:12,714.70,,2
667044140,00001M16:32:42.486,0001 15:55:13,714.63,,2
667044141,00001M16:32:43.459,0001 15:55:13,714.63,,2
667044142,00001M16:32:44.432,0001 15:55:14,714.94,,2
667044143,00001M16:32:45.405,0001 15:55:15,714.78,,2
667044144,00001M16:32:46.379,0001 15:55:16,714.86,,2
667044145,00001M16:32:47.352,0001 15:55:17,714.70,,2
667044146,00001M16:32:48.325,0001 15:55:18,714.78,,2
667044147,00001M16:32:49.299,0001 15:55:19,714.78,,2
667044148,00001M16:32:50.272,0001 15:55:20,714.78,,2
667044149,00001M16:32:51.245,0001 15:55:21,714.70,,2
667044150,00001M16:32:52.218,0001 15:55:22,714.62,,2
667044151,00001M16:32:53.192,0001 15:55:23,714.86,,2
667044152,00001M16:32:54.165,0001 15:55:24,714.70,,2
667044153,00001M16:32:55.138,0001 15:55:25,714.78,,2
667044154,00001M16:32:56.111,0001 15:55:26,714.78,,2
667044155,00001M16:32:57.085,0001 15:55:27,714.86,,2
667044156,00001M16:32:58.058,0001 15:55:28,714.78,,2
667044157,00001M16:32:59.031,0001 15:55:29,715.01,,2
667044158,00001M16:33:00.004,0001 15:55:30,714.70,,2
667044159,00001M16:33:00.978,0001 15:55:31,714.86,,2
667044160,00001M16:33:01.951,0001 15:55:32,714.63,,2
667044161,00001M16:33:02.924,0001 15:55:33,714.55,,2
667044162,00001M16:33:03.897,0001 15:55:34,714.93,,2
667044163,00001M16:33:04.871,0001 15:55:35,714.70,,2
667044164,00001M16:33:05.844,0001 15:55:36,714.85,,2
667044165,00001M16:33:06.817,0001 15:55:37,714.70,,2
667044166,00001M16:33:07.790,0001 15:55:38,714.85,,2
667044167,00001M16:33:08.764,0001 15:55:39,714.70,,2
667044168,00001M16:33:09.737,0001 15:55:40,714.70,,2
667044169,00001M16:33:10.710,0001 15:55:41,714.78,,2
667044170,00001M16:33:11.683,0001 15:55:42,714.62,,2
667044171,00001M16:33:12.657,0001 15:55:43,714.77,,2
667044172,00001M16:33:13.630,0001 15:55:44,714.85,,2
667044173,00001M16:33:14.603,0001 15:55:45,714.85,,2
667044174,00001M16:33:15.576,0001 15:55:46,714.93,,2
667044175,00001M16:33:16.550,0001 15:55:47,714.70,,2
667044176,00001M16:33:17.523,0001 15:55:48,714.85,,2
667044177,00001M16:33:18.496,0001 15:55:49,714.85,,2
667044178,00001M16:33:19.469,0001 15:55:50,714.70,,2
667044179,00001M16:33:20.443,0001 15:55:50,714.62,,2
667044180,00001M16:33:21.416,0001 15:55:51,714.77,,2
667044181,00001M16:33:22.389,0001 15:55:52,714.70,,2
667044182,00001M16:33:23.362,0001 15:55:53,714.77,,2
667044183,00001M16:33:24.336,0001 15:55:54,714.70,,2
667044184,00001M16:33:25.309,0001 15:55:55,714.85,,2
667044185,00001M16:33:26.282,0001 15:55:56,714.77,,2
667044186,00001M16:33:27.255,0001 15:55:57,714.85,,2
667044187,00001M16:33:28.229,0001 15:55:58,714.54,,2
667044188,00001M16:33:29.202,0001 15:55:59,714.70,,2
667044189,00001M16:33:30.175,0001 15:56:00,714.70,,2
667044190,00001M16:33:31.148,0001 15:56:01,714.54,,2
667044191,00001M16:33:32.122,0001 15:56:02,714.93,,2
667044192,00001M16:33:33.095,0001 15:56:03,714.85,,2
667044193,00001M16:33:34.068,0001 15:56:04,714.77,,2
667045091,00001M16:48:08.048,0001 16:10:38,714.48,,1
667045092,00001M16:48:09.022,0001 16:10:39,714.48,,1
667045093,00001M16:48:09.995,0001 16:10:40,714.56,,1
667045094,00001M16:48:10.968,0001 16:10:41,714.54,,1
667045095,00001M16:48:11.941,0001 16:10:42,714.53,,1
667045096,00001M16:48:12.915,0001 16:10:43,714.55,,1
667045097,00001M16:48:13.888,0001 16:10:44,714.57,,1
667045098,00001M16:48:14.861,0001 16:10:45,714.55,,1
667045099,00001M16:48:15.834,0001 16:10:46,714.48,,1
667045100,00001M16:48:16.808,0001 16:10:47,714.56,,1
667045101,00001M16:48:17.781,0001 16:10:48,714.54,,1
667045102,00001M16:48:18.754,0001 16:10:49,714.56,,1
667045103,00001M16:48:19.727,0001 16:10:50,714.58,,1
667045104,00001M16:48:20.701,0001 16:10:51,714.56,,1
667045105,00001M16:48:21.674,0001 16:10:52,714.56,,1
667045106,00001M16:48:22.647,0001 16:10:53,714.58,,1
667045107,00001M16:48:23.620,0001 16:10:54,714.55,,1
667045108,00001M16:48:24.594,0001 16:10:55,714.55,,1
667045109,00001M16:48:25.567,0001 16:10:56,714.57,,1
667045110,00001M16:48:26.540,0001 16:10:57,714.57,,1
667045111,00001M16:48:27.513,0001 16:10:58,714.57,,1
667045112,00001M16:48:28.487,0001 16:10:59,714.55,,1
667045113,00001M16:48:29.460,0001 16:11:00,714.55,,1
667045114,00001M16:48:30.433,0001 16:11:01,714.50,,1
667045115,00001M16:48:31.406,0001 16:11:02,714.50,,1
667045116,00001M16:48:32.380,0001 16:11:03,714.54,,1
667045117,00001M16:48:33.353,0001 16:11:04,714.52,,1
667045118,00001M16:48:34.326,0001 16:11:05,714.57,,1
667045119,00001M16:48:35.299,0001 16:11:06,714.55,,1
667045120,00001M16:48:36.273,0001 16:11:07,714.54,,1
667045121,00001M16:48:37.246,0001 16:11:08,714.52,,1
667045122,00001M16:48:38.219,0001 16:11:08,714.57,,1
667045123,00001M16:48:39.192,0001 16:11:09,714.55,,1
667045124,00001M16:48:40.166,0001 16:11:10,714.59,,1
667045125,00001M16:48:41.139,0001 16:11:11,714.59,,1
667045126,00001M16:48:42.112,0001 16:11:12,714.57,,1
667045127,00001M16:48:43.085,0001 16:11:13,714.54,,1
667045128,00001M16:48:44.059,0001 16:11:14,714.63,,1
667045129,00001M16:48:45.032,0001 16:11:15,714.57,,1
667045130,00001M16:48:46.005,0001 16:11:16,714.54,,1
667045131,00001M16:48:46.978,0001 16:11:17,714.54,,1
667045132,00001M16:48:47.952,0001 16:11:18,714.47,,1
667045133,00001M16:48:48.925,0001 16:11:19,714.45,,1
667045134,00001M16:48:49.898,0001 16:11:20,714.45,,1
667045135,00001M16:48:50.871,0001 16:11:21,714.49,,1
667045136,00001M16:48:51.845,0001 16:11:22,714.50,,1
667045137,00001M16:48:52.818,0001 16:11:23,714.52,,1
667045138,00001M16:48:53.791,0001 16:11:24,714.49,,1
667045139,00001M16:48:54.764,0001 16:11:25,714.49,,1
667045140,00001M16:48:55.738,0001 16:11:26,714.54,,1
667045141,00001M16:48:56.711,0001 16:11:27,714.47,,1
667045142,00001M16:48:57.684,0001 16:11:28,714.43,,1
667045143,00001M16:48:58.657,0001 16:11:29,714.45,,1
667045144,00001M16:48:59.631,0001 16:11:30,714.42,,1
667045145,00001M16:49:00.604,0001 16:11:31,714.34,,1
667045146,00001M16:49:01.577,0001 16:11:32,714.40,,1
667045147,00001M16:49:02.550,0001 16:11:33,714.49,,1
667045148,00001M16:49:03.524,0001 16:11:34,714.45,,1
667045149,00001M16:49:04.497,0001 16:11:35,714.45,,1
667045150,00001M16:49:05.470,0001 16:11:36,714.47,,1
667045151,00001M16:49:06.443,0001 16:11:37,714.47,,1
667045152,00001M16:49:07.417,0001 16:11:38,714.47,,1
667045153,00001M16:49:08.390,0001 16:11:39,714.45,,1
667045154,00001M16:49:09.363,0001 16:11:40,714.45,,1
667045155,00001M16:49:10.336,0001 16:11:41,714.49,,1
667045156,00001M16:49:11.310,0001 16:11:42,714.45,,1
667045157,00001M16:49:12.283,0001 16:11:43,714.47,,1
667045158,00001M16:49:13.256,0001 16:11:44,714.47,,1
